major_code,major_name,subject_group,point,note,year
7310608C2,Ngôn ngữ và văn hóa Nhật Bản (ngành Đông phương học),A01,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7310608C2,Ngôn ngữ và văn hóa Nhật Bản (ngành Đông phương học),C00,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7310608C2,Ngôn ngữ và văn hóa Nhật Bản (ngành Đông phương học),D01,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7310608C2,Ngôn ngữ và văn hóa Nhật Bản (ngành Đông phương học),D14,18,"CTC, NN Anh/Hàn/Nhật/Trung",2023
7510605TN,Logistics và Quản lý chuỗi cung ứng (FIATA cấp Chứng chỉ Giao nhận vận tải quốc tế),A00,22,"CT Cử nhân tài năng, học song ngữ Việt - Anh",2023
7510605TN,Logistics và Quản lý chuỗi cung ứng (FIATA cấp Chứng chỉ Giao nhận vận tải quốc tế),A01,22,"CT Cử nhân tài năng, học song ngữ Việt - Anh",2023
7510605TN,Logistics và Quản lý chuỗi cung ứng (FIATA cấp Chứng chỉ Giao nhận vận tải quốc tế),C00,22,"CT Cử nhân tài năng, học song ngữ Việt - Anh",2023
7510605TN,Logistics và Quản lý chuỗi cung ứng (FIATA cấp Chứng chỉ Giao nhận vận tải quốc tế),D01,22,"CT Cử nhân tài năng, học song ngữ Việt - Anh",2023
7340301TN,Kế toán (ACCA cấp Chứng chỉ Lập báo cáo tài chính quốc tế),A00,22,"CT Cử nhân tài năng, học song ngữ Việt - Anh",2023
7340301TN,Kế toán (ACCA cấp Chứng chỉ Lập báo cáo tài chính quốc tế),A01,22,"CT Cử nhân tài năng, học song ngữ Việt - Anh",2023
7340301TN,Kế toán (ACCA cấp Chứng chỉ Lập báo cáo tài chính quốc tế),C00,22,"CT Cử nhân tài năng, học song ngữ Việt - Anh",2023
7340301TN,Kế toán (ACCA cấp Chứng chỉ Lập báo cáo tài chính quốc tế),D01,22,"CT Cử nhân tài năng, học song ngữ Việt - Anh",2023
7340101QL,Quản trị kinh doanh & Luật,A00,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7340101QL,Quản trị kinh doanh & Luật,A01,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7340101QL,Quản trị kinh doanh & Luật,C19,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7340101QL,Quản trị kinh doanh & Luật,D01,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7340301KL,Kế toán & Luật,A00,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7340301KL,Kế toán & Luật,A01,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7340301KL,Kế toán & Luật,C19,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7340301KL,Kế toán & Luật,D01,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7340201TL,Tài chính ngân hàng & Luật,A00,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7340201TL,Tài chính ngân hàng & Luật,A01,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7340201TL,Tài chính ngân hàng & Luật,C19,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7340201TL,Tài chính ngân hàng & Luật,D01,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7340120KL,Kinh doanh quốc tế & Luật,A00,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7340120KL,Kinh doanh quốc tế & Luật,A01,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7340120KL,Kinh doanh quốc tế & Luật,C19,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7340120KL,Kinh doanh quốc tế & Luật,D01,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7340120KA,Kinh doanh quốc tế & Ngôn ngữ Anh,A01,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7340120KA,Kinh doanh quốc tế & Ngôn ngữ Anh,D01,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7340120KA,Kinh doanh quốc tế & Ngôn ngữ Anh,D15,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7340120KA,Kinh doanh quốc tế & Ngôn ngữ Anh,D66,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7510605LA,Logistics và Quản lý chuỗi cung ứng & Ngôn ngữ Anh,A01,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7510605LA,Logistics và Quản lý chuỗi cung ứng & Ngôn ngữ Anh,D01,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7510605LA,Logistics và Quản lý chuỗi cung ứng & Ngôn ngữ Anh,D15,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7510605LA,Logistics và Quản lý chuỗi cung ứng & Ngôn ngữ Anh,D66,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7340101QA,Quản trị kinh doanh & Ngôn ngữ Anh,A01,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7340101QA,Quản trị kinh doanh & Ngôn ngữ Anh,D01,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7340101QA,Quản trị kinh doanh & Ngôn ngữ Anh,D15,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7340101QA,Quản trị kinh doanh & Ngôn ngữ Anh,D66,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7810201QA,Quản trị khách sạn & Ngôn ngữ Anh,A01,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7810201QA,Quản trị khách sạn & Ngôn ngữ Anh,D01,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7810201QA,Quản trị khách sạn & Ngôn ngữ Anh,D15,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7810201QA,Quản trị khách sạn & Ngôn ngữ Anh,D66,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7810103DA,Quản trị dịch vụ du lịch và lữ hành & Ngôn ngữ Anh,A01,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7810103DA,Quản trị dịch vụ du lịch và lữ hành & Ngôn ngữ Anh,D01,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7810103DA,Quản trị dịch vụ du lịch và lữ hành & Ngôn ngữ Anh,D15,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7810103DA,Quản trị dịch vụ du lịch và lữ hành & Ngôn ngữ Anh,D66,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7380101 LA,Luật & Ngôn ngữ Anh,A01,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7380101 LA,Luật & Ngôn ngữ Anh,C00,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7380101 LA,Luật & Ngôn ngữ Anh,C20,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7380101 LA,Luật & Ngôn ngữ Anh,D01,18,CTC nhận cùng lúc 2 bằng cử nhân,2023
7510605CT1,Logistics và Quản lý chuỗi cung ứng,A01,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7510605CT1,Logistics và Quản lý chuỗi cung ứng,A01,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7510605CT1,Logistics và Quản lý chuỗi cung ứng,C00,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7510605CT1,Logistics và Quản lý chuỗi cung ứng,D01,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7510605CT2,Logistics và Quản lý chuỗi cung ứng (Quản lý Logistics cảng biển - XNK -Giao nhận vận tài quốc tế),A01,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7510605CT2,Logistics và Quản lý chuỗi cung ứng (Quản lý Logistics cảng biển - XNK -Giao nhận vận tài quốc tế),A01,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7510605CT2,Logistics và Quản lý chuỗi cung ứng (Quản lý Logistics cảng biển - XNK -Giao nhận vận tài quốc tế),C00,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7510605CT2,Logistics và Quản lý chuỗi cung ứng (Quản lý Logistics cảng biển - XNK -Giao nhận vận tài quốc tế),D01,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7510605CT3,Logistics và quản lý chuỗi cung ứng (Quản lý Logistics cảng hàng không -XNK - Giao nhận vận tải quốc tế),A01,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7510605CT3,Logistics và quản lý chuỗi cung ứng (Quản lý Logistics cảng hàng không -XNK - Giao nhận vận tải quốc tế),A01,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7510605CT3,Logistics và quản lý chuỗi cung ứng (Quản lý Logistics cảng hàng không -XNK - Giao nhận vận tải quốc tế),C00,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7510605CT3,Logistics và quản lý chuỗi cung ứng (Quản lý Logistics cảng hàng không -XNK - Giao nhận vận tải quốc tế),D01,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7340101CT,Quản trị kinh doanh,A01,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7340101CT,Quản trị kinh doanh,A01,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7340101CT,Quản trị kinh doanh,C00,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7340101CT,Quản trị kinh doanh,D01,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7220201CT,Lý luận và PP dạy học bộ môn tiếng Anh (nhận bằng Cử nhân ngành Ngôn ngữ Anh),A01,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7220201CT,Lý luận và PP dạy học bộ môn tiếng Anh (nhận bằng Cử nhân ngành Ngôn ngữ Anh),D01,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7220201CT,Lý luận và PP dạy học bộ môn tiếng Anh (nhận bằng Cử nhân ngành Ngôn ngữ Anh),D15,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7220201CT,Lý luận và PP dạy học bộ môn tiếng Anh (nhận bằng Cử nhân ngành Ngôn ngữ Anh),D66,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7310608CT1,Đông phương học (Ngôn ngữ và văn hóa Nhật Bản),A01,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7310608CT1,Đông phương học (Ngôn ngữ và văn hóa Nhật Bản),D01,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7310608CT1,Đông phương học (Ngôn ngữ và văn hóa Nhật Bản),D15,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7310608CT1,Đông phương học (Ngôn ngữ và văn hóa Nhật Bản),D66,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7310608CT2,Đông phương học (Ngôn ngữ và văn hóa Hàn Quốc),A01,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7310608CT2,Đông phương học (Ngôn ngữ và văn hóa Hàn Quốc),D01,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7310608CT2,Đông phương học (Ngôn ngữ và văn hóa Hàn Quốc),D15,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7310608CT2,Đông phương học (Ngôn ngữ và văn hóa Hàn Quốc),D66,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7480201CT,Công nghệ thông tin,A00,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7480201CT,Công nghệ thông tin,A01,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7480201CT,Công nghệ thông tin,C01,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7480201CT,Công nghệ thông tin,D01,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7380101CT,Luật (dự kiến),A00,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7380101CT,Luật (dự kiến),C00,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7380101CT,Luật (dự kiến),C20,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
7380101CT,Luật (dự kiến),D01,18,CTC nhận 2 bằng cử nhân và thạc sĩ,2023
