major_code,major_name,subject_group,point,note,year
7340201_02,Thuế,A00,56,Điểm tối đa là 100,2022
7340201_02,Thuế,A01,56,Điểm tối đa là 100,2022
7340201_02,Thuế,D26,56,Điểm tối đa là 100,2022
7340201_02,Thuế,D27,56,Điểm tối đa là 100,2022
7340201_02,Thuế,D28,56,Điểm tối đa là 100,2022
7340201_02,Thuế,D29,56,Điểm tối đa là 100,2022
7340201_02,Thuế,D30,56,Điểm tối đa là 100,2022
7340201_02,Thuế,AH3,56,Điểm tối đa là 100,2022
7340201_02,Thuế,D01,56,Điểm tối đa là 100,2022
7340201_02,Thuế,D02,56,Điểm tối đa là 100,2022
7340201_02,Thuế,D03,56,Điểm tối đa là 100,2022
7340201_02,Thuế,D04,56,Điểm tối đa là 100,2022
7340201_02,Thuế,D05,56,Điểm tối đa là 100,2022
7340201_02,Thuế,D06,56,Điểm tối đa là 100,2022
7340201_02,Thuế,DD2,56,Điểm tối đa là 100,2022
7340201_02,Thuế,D07,56,Điểm tối đa là 100,2022
7340201_02,Thuế,D21,56,Điểm tối đa là 100,2022
7340201_02,Thuế,D22,56,Điểm tối đa là 100,2022
7340201_02,Thuế,D23,56,Điểm tối đa là 100,2022
7340201_02,Thuế,D24,56,Điểm tối đa là 100,2022
7340201_02,Thuế,D25,56,Điểm tối đa là 100,2022
7340201_02,Thuế,AH2,56,Điểm tối đa là 100,2022
7340201_03,Ngân hàng,A00,63,Điểm tối đa là 100,2022
7340201_03,Ngân hàng,A01,63,Điểm tối đa là 100,2022
7340201_03,Ngân hàng,D26,63,Điểm tối đa là 100,2022
7340201_03,Ngân hàng,D27,63,Điểm tối đa là 100,2022
7340201_03,Ngân hàng,D28,63,Điểm tối đa là 100,2022
7340201_03,Ngân hàng,D29,63,Điểm tối đa là 100,2022
7340201_03,Ngân hàng,D30,63,Điểm tối đa là 100,2022
7340201_03,Ngân hàng,AH3,63,Điểm tối đa là 100,2022
7340201_03,Ngân hàng,D01,63,Điểm tối đa là 100,2022
7340201_03,Ngân hàng,D02,63,Điểm tối đa là 100,2022
7340201_03,Ngân hàng,D03,63,Điểm tối đa là 100,2022
7340201_03,Ngân hàng,D04,63,Điểm tối đa là 100,2022
7340201_03,Ngân hàng,D05,63,Điểm tối đa là 100,2022
7340201_03,Ngân hàng,D06,63,Điểm tối đa là 100,2022
7340201_03,Ngân hàng,DD2,63,Điểm tối đa là 100,2022
7340201_03,Ngân hàng,D07,63,Điểm tối đa là 100,2022
7340201_03,Ngân hàng,D21,63,Điểm tối đa là 100,2022
7340201_03,Ngân hàng,D22,63,Điểm tối đa là 100,2022
7340201_03,Ngân hàng,D23,63,Điểm tối đa là 100,2022
7340201_03,Ngân hàng,D24,63,Điểm tối đa là 100,2022
7340201_03,Ngân hàng,D25,63,Điểm tối đa là 100,2022
7340201_03,Ngân hàng,AH2,63,Điểm tối đa là 100,2022
7340201_04,Thị trường chứng khoán,A00,52,Điểm tối đa là 100,2022
7340201_04,Thị trường chứng khoán,A01,52,Điểm tối đa là 100,2022
7340201_04,Thị trường chứng khoán,D26,52,Điểm tối đa là 100,2022
7340201_04,Thị trường chứng khoán,D27,52,Điểm tối đa là 100,2022
7340201_04,Thị trường chứng khoán,D28,52,Điểm tối đa là 100,2022
7340201_04,Thị trường chứng khoán,D29,52,Điểm tối đa là 100,2022
7340201_04,Thị trường chứng khoán,D30,52,Điểm tối đa là 100,2022
7340201_04,Thị trường chứng khoán,AH3,52,Điểm tối đa là 100,2022
7340201_04,Thị trường chứng khoán,D01,52,Điểm tối đa là 100,2022
7340201_04,Thị trường chứng khoán,D02,52,Điểm tối đa là 100,2022
7340201_04,Thị trường chứng khoán,D03,52,Điểm tối đa là 100,2022
7340201_04,Thị trường chứng khoán,D04,52,Điểm tối đa là 100,2022
7340201_04,Thị trường chứng khoán,D05,52,Điểm tối đa là 100,2022
7340201_04,Thị trường chứng khoán,D06,52,Điểm tối đa là 100,2022
7340201_04,Thị trường chứng khoán,DD2,52,Điểm tối đa là 100,2022
7340201_04,Thị trường chứng khoán,D07,52,Điểm tối đa là 100,2022
7340201_04,Thị trường chứng khoán,D21,52,Điểm tối đa là 100,2022
7340201_04,Thị trường chứng khoán,D22,52,Điểm tối đa là 100,2022
7340201_04,Thị trường chứng khoán,D23,52,Điểm tối đa là 100,2022
7340201_04,Thị trường chứng khoán,D24,52,Điểm tối đa là 100,2022
7340201_04,Thị trường chứng khoán,D25,52,Điểm tối đa là 100,2022
7340201_04,Thị trường chứng khoán,AH2,52,Điểm tối đa là 100,2022
7340201_05,Tài chính,A00,66,Điểm tối đa là 100,2022
7340201_05,Tài chính,A01,66,Điểm tối đa là 100,2022
7340201_05,Tài chính,D26,66,Điểm tối đa là 100,2022
7340201_05,Tài chính,D27,66,Điểm tối đa là 100,2022
7340201_05,Tài chính,D28,66,Điểm tối đa là 100,2022
7340201_05,Tài chính,D29,66,Điểm tối đa là 100,2022
7340201_05,Tài chính,D30,66,Điểm tối đa là 100,2022
7340201_05,Tài chính,AH3,66,Điểm tối đa là 100,2022
7340201_05,Tài chính,D01,66,Điểm tối đa là 100,2022
7340201_05,Tài chính,D02,66,Điểm tối đa là 100,2022
7340201_05,Tài chính,D03,66,Điểm tối đa là 100,2022
7340201_05,Tài chính,D04,66,Điểm tối đa là 100,2022
7340201_05,Tài chính,D05,66,Điểm tối đa là 100,2022
7340201_05,Tài chính,D06,66,Điểm tối đa là 100,2022
7340201_05,Tài chính,DD2,66,Điểm tối đa là 100,2022
7340201_05,Tài chính,D07,66,Điểm tối đa là 100,2022
7340201_05,Tài chính,D21,66,Điểm tối đa là 100,2022
7340201_05,Tài chính,D22,66,Điểm tối đa là 100,2022
7340201_05,Tài chính,D23,66,Điểm tối đa là 100,2022
7340201_05,Tài chính,D24,66,Điểm tối đa là 100,2022
7340201_05,Tài chính,D25,66,Điểm tối đa là 100,2022
7340201_05,Tài chính,AH2,66,Điểm tối đa là 100,2022
7340201_06,Đầu tư tài chính,A00,60,Điểm tối đa là 100,2022
7340201_06,Đầu tư tài chính,A01,60,Điểm tối đa là 100,2022
7340201_06,Đầu tư tài chính,D26,60,Điểm tối đa là 100,2022
7340201_06,Đầu tư tài chính,D27,60,Điểm tối đa là 100,2022
7340201_06,Đầu tư tài chính,D28,60,Điểm tối đa là 100,2022
7340201_06,Đầu tư tài chính,D29,60,Điểm tối đa là 100,2022
7340201_06,Đầu tư tài chính,D30,60,Điểm tối đa là 100,2022
7340201_06,Đầu tư tài chính,AH3,60,Điểm tối đa là 100,2022
7340201_06,Đầu tư tài chính,D01,60,Điểm tối đa là 100,2022
7340201_06,Đầu tư tài chính,D02,60,Điểm tối đa là 100,2022
7340201_06,Đầu tư tài chính,D03,60,Điểm tối đa là 100,2022
7340201_06,Đầu tư tài chính,D04,60,Điểm tối đa là 100,2022
7340201_06,Đầu tư tài chính,D05,60,Điểm tối đa là 100,2022
7340201_06,Đầu tư tài chính,D06,60,Điểm tối đa là 100,2022
7340201_06,Đầu tư tài chính,DD2,60,Điểm tối đa là 100,2022
7340201_06,Đầu tư tài chính,D07,60,Điểm tối đa là 100,2022
7340201_06,Đầu tư tài chính,D21,60,Điểm tối đa là 100,2022
7340201_06,Đầu tư tài chính,D22,60,Điểm tối đa là 100,2022
7340201_06,Đầu tư tài chính,D23,60,Điểm tối đa là 100,2022
7340201_06,Đầu tư tài chính,D24,60,Điểm tối đa là 100,2022
7340201_06,Đầu tư tài chính,D25,60,Điểm tối đa là 100,2022
7340201_06,Đầu tư tài chính,AH2,60,Điểm tối đa là 100,2022
7340201_07,Quản trị Hải quan - Ngoại thương,A00,56,Điểm tối đa là 100,2022
7340201_07,Quản trị Hải quan - Ngoại thương,A01,56,Điểm tối đa là 100,2022
7340201_07,Quản trị Hải quan - Ngoại thương,D26,56,Điểm tối đa là 100,2022
7340201_07,Quản trị Hải quan - Ngoại thương,D27,56,Điểm tối đa là 100,2022
7340201_07,Quản trị Hải quan - Ngoại thương,D28,56,Điểm tối đa là 100,2022
7340201_07,Quản trị Hải quan - Ngoại thương,D29,56,Điểm tối đa là 100,2022
7340201_07,Quản trị Hải quan - Ngoại thương,D30,56,Điểm tối đa là 100,2022
7340201_07,Quản trị Hải quan - Ngoại thương,AH3,56,Điểm tối đa là 100,2022
7340201_07,Quản trị Hải quan - Ngoại thương,D01,56,Điểm tối đa là 100,2022
7340201_07,Quản trị Hải quan - Ngoại thương,D02,56,Điểm tối đa là 100,2022
7340201_07,Quản trị Hải quan - Ngoại thương,D03,56,Điểm tối đa là 100,2022
7340201_07,Quản trị Hải quan - Ngoại thương,D04,56,Điểm tối đa là 100,2022
7340201_07,Quản trị Hải quan - Ngoại thương,D05,56,Điểm tối đa là 100,2022
7340201_07,Quản trị Hải quan - Ngoại thương,D06,56,Điểm tối đa là 100,2022
7340201_07,Quản trị Hải quan - Ngoại thương,DD2,56,Điểm tối đa là 100,2022
7340201_07,Quản trị Hải quan - Ngoại thương,D07,56,Điểm tối đa là 100,2022
7340201_07,Quản trị Hải quan - Ngoại thương,D21,56,Điểm tối đa là 100,2022
7340201_07,Quản trị Hải quan - Ngoại thương,D22,56,Điểm tối đa là 100,2022
7340201_07,Quản trị Hải quan - Ngoại thương,D23,56,Điểm tối đa là 100,2022
7340201_07,Quản trị Hải quan - Ngoại thương,D24,56,Điểm tối đa là 100,2022
7340201_07,Quản trị Hải quan - Ngoại thương,D25,56,Điểm tối đa là 100,2022
7340201_07,Quản trị Hải quan - Ngoại thương,AH2,56,Điểm tối đa là 100,2022
7340204,Bảo hiểm,A00,50,Điểm tối đa là 100,2022
7340204,Bảo hiểm,A01,50,Điểm tối đa là 100,2022
7340204,Bảo hiểm,D26,50,Điểm tối đa là 100,2022
7340204,Bảo hiểm,D27,50,Điểm tối đa là 100,2022
7340204,Bảo hiểm,D28,50,Điểm tối đa là 100,2022
7340204,Bảo hiểm,D29,50,Điểm tối đa là 100,2022
7340204,Bảo hiểm,D30,50,Điểm tối đa là 100,2022
7340204,Bảo hiểm,AH3,50,Điểm tối đa là 100,2022
7340204,Bảo hiểm,D01,50,Điểm tối đa là 100,2022
7340204,Bảo hiểm,D02,50,Điểm tối đa là 100,2022
7340204,Bảo hiểm,D03,50,Điểm tối đa là 100,2022
7340204,Bảo hiểm,D04,50,Điểm tối đa là 100,2022
7340204,Bảo hiểm,D05,50,Điểm tối đa là 100,2022
7340204,Bảo hiểm,D06,50,Điểm tối đa là 100,2022
7340204,Bảo hiểm,DD2,50,Điểm tối đa là 100,2022
7340204,Bảo hiểm,D07,50,Điểm tối đa là 100,2022
7340204,Bảo hiểm,D21,50,Điểm tối đa là 100,2022
7340204,Bảo hiểm,D22,50,Điểm tối đa là 100,2022
7340204,Bảo hiểm,D23,50,Điểm tối đa là 100,2022
7340204,Bảo hiểm,D24,50,Điểm tối đa là 100,2022
7340204,Bảo hiểm,D25,50,Điểm tối đa là 100,2022
7340204,Bảo hiểm,AH2,50,Điểm tối đa là 100,2022
7340205,Công nghệ tài chính,A00,69,Điểm tối đa là 100,2022
7340205,Công nghệ tài chính,A01,69,Điểm tối đa là 100,2022
7340205,Công nghệ tài chính,D26,69,Điểm tối đa là 100,2022
7340205,Công nghệ tài chính,D27,69,Điểm tối đa là 100,2022
7340205,Công nghệ tài chính,D28,69,Điểm tối đa là 100,2022
7340205,Công nghệ tài chính,D29,69,Điểm tối đa là 100,2022
7340205,Công nghệ tài chính,D30,69,Điểm tối đa là 100,2022
7340205,Công nghệ tài chính,AH3,69,Điểm tối đa là 100,2022
7340205,Công nghệ tài chính,D01,69,Điểm tối đa là 100,2022
7340205,Công nghệ tài chính,D02,69,Điểm tối đa là 100,2022
7340205,Công nghệ tài chính,D03,69,Điểm tối đa là 100,2022
7340205,Công nghệ tài chính,D04,69,Điểm tối đa là 100,2022
7340205,Công nghệ tài chính,D05,69,Điểm tối đa là 100,2022
7340205,Công nghệ tài chính,D06,69,Điểm tối đa là 100,2022
7340205,Công nghệ tài chính,DD2,69,Điểm tối đa là 100,2022
7340205,Công nghệ tài chính,D07,69,Điểm tối đa là 100,2022
7340205,Công nghệ tài chính,D21,69,Điểm tối đa là 100,2022
7340205,Công nghệ tài chính,D22,69,Điểm tối đa là 100,2022
7340205,Công nghệ tài chính,D23,69,Điểm tối đa là 100,2022
7340205,Công nghệ tài chính,D24,69,Điểm tối đa là 100,2022
7340205,Công nghệ tài chính,D25,69,Điểm tối đa là 100,2022
7340205,Công nghệ tài chính,AH2,69,Điểm tối đa là 100,2022
7340206,Tài chính quốc tế,A00,72,Điểm tối đa là 100,2022
7340206,Tài chính quốc tế,A01,72,Điểm tối đa là 100,2022
7340206,Tài chính quốc tế,D26,72,Điểm tối đa là 100,2022
7340206,Tài chính quốc tế,D27,72,Điểm tối đa là 100,2022
7340206,Tài chính quốc tế,D28,72,Điểm tối đa là 100,2022
7340206,Tài chính quốc tế,D29,72,Điểm tối đa là 100,2022
7340206,Tài chính quốc tế,D30,72,Điểm tối đa là 100,2022
7340206,Tài chính quốc tế,AH3,72,Điểm tối đa là 100,2022
7340206,Tài chính quốc tế,D01,72,Điểm tối đa là 100,2022
7340206,Tài chính quốc tế,D02,72,Điểm tối đa là 100,2022
7340206,Tài chính quốc tế,D03,72,Điểm tối đa là 100,2022
7340206,Tài chính quốc tế,D04,72,Điểm tối đa là 100,2022
7340206,Tài chính quốc tế,D05,72,Điểm tối đa là 100,2022
7340206,Tài chính quốc tế,D06,72,Điểm tối đa là 100,2022
7340206,Tài chính quốc tế,DD2,72,Điểm tối đa là 100,2022
7340206,Tài chính quốc tế,D07,72,Điểm tối đa là 100,2022
7340206,Tài chính quốc tế,D21,72,Điểm tối đa là 100,2022
7340206,Tài chính quốc tế,D22,72,Điểm tối đa là 100,2022
7340206,Tài chính quốc tế,D23,72,Điểm tối đa là 100,2022
7340206,Tài chính quốc tế,D24,72,Điểm tối đa là 100,2022
7340206,Tài chính quốc tế,D25,72,Điểm tối đa là 100,2022
7340206,Tài chính quốc tế,AH2,72,Điểm tối đa là 100,2022
7340301_01,Chương trình Kế toán tích hợp chứng chỉ nghề nghiệp quốc tế (của tố chức nghề nghiệp ICAEW và ACCA),A00,64,Điểm tối đa là 100,2022
7340301_01,Chương trình Kế toán tích hợp chứng chỉ nghề nghiệp quốc tế (của tố chức nghề nghiệp ICAEW và ACCA),A01,64,Điểm tối đa là 100,2022
7340301_01,Chương trình Kế toán tích hợp chứng chỉ nghề nghiệp quốc tế (của tố chức nghề nghiệp ICAEW và ACCA),D26,64,Điểm tối đa là 100,2022
7340301_01,Chương trình Kế toán tích hợp chứng chỉ nghề nghiệp quốc tế (của tố chức nghề nghiệp ICAEW và ACCA),D27,64,Điểm tối đa là 100,2022
7340301_01,Chương trình Kế toán tích hợp chứng chỉ nghề nghiệp quốc tế (của tố chức nghề nghiệp ICAEW và ACCA),D28,64,Điểm tối đa là 100,2022
7340301_01,Chương trình Kế toán tích hợp chứng chỉ nghề nghiệp quốc tế (của tố chức nghề nghiệp ICAEW và ACCA),D29,64,Điểm tối đa là 100,2022
7340301_01,Chương trình Kế toán tích hợp chứng chỉ nghề nghiệp quốc tế (của tố chức nghề nghiệp ICAEW và ACCA),D30,64,Điểm tối đa là 100,2022
7340301_01,Chương trình Kế toán tích hợp chứng chỉ nghề nghiệp quốc tế (của tố chức nghề nghiệp ICAEW và ACCA),AH3,64,Điểm tối đa là 100,2022
7340301_01,Chương trình Kế toán tích hợp chứng chỉ nghề nghiệp quốc tế (của tố chức nghề nghiệp ICAEW và ACCA),D01,64,Điểm tối đa là 100,2022
7340301_01,Chương trình Kế toán tích hợp chứng chỉ nghề nghiệp quốc tế (của tố chức nghề nghiệp ICAEW và ACCA),D02,64,Điểm tối đa là 100,2022
7340301_01,Chương trình Kế toán tích hợp chứng chỉ nghề nghiệp quốc tế (của tố chức nghề nghiệp ICAEW và ACCA),D03,64,Điểm tối đa là 100,2022
7340301_01,Chương trình Kế toán tích hợp chứng chỉ nghề nghiệp quốc tế (của tố chức nghề nghiệp ICAEW và ACCA),D04,64,Điểm tối đa là 100,2022
7340301_01,Chương trình Kế toán tích hợp chứng chỉ nghề nghiệp quốc tế (của tố chức nghề nghiệp ICAEW và ACCA),D05,64,Điểm tối đa là 100,2022
7340301_01,Chương trình Kế toán tích hợp chứng chỉ nghề nghiệp quốc tế (của tố chức nghề nghiệp ICAEW và ACCA),D06,64,Điểm tối đa là 100,2022
7340301_01,Chương trình Kế toán tích hợp chứng chỉ nghề nghiệp quốc tế (của tố chức nghề nghiệp ICAEW và ACCA),DD2,64,Điểm tối đa là 100,2022
7340301_01,Chương trình Kế toán tích hợp chứng chỉ nghề nghiệp quốc tế (của tố chức nghề nghiệp ICAEW và ACCA),D07,64,Điểm tối đa là 100,2022
7340301_01,Chương trình Kế toán tích hợp chứng chỉ nghề nghiệp quốc tế (của tố chức nghề nghiệp ICAEW và ACCA),D21,64,Điểm tối đa là 100,2022
7340301_01,Chương trình Kế toán tích hợp chứng chỉ nghề nghiệp quốc tế (của tố chức nghề nghiệp ICAEW và ACCA),D22,64,Điểm tối đa là 100,2022
7340301_01,Chương trình Kế toán tích hợp chứng chỉ nghề nghiệp quốc tế (của tố chức nghề nghiệp ICAEW và ACCA),D23,64,Điểm tối đa là 100,2022
7340301_01,Chương trình Kế toán tích hợp chứng chỉ nghề nghiệp quốc tế (của tố chức nghề nghiệp ICAEW và ACCA),D24,64,Điểm tối đa là 100,2022
7340301_01,Chương trình Kế toán tích hợp chứng chỉ nghề nghiệp quốc tế (của tố chức nghề nghiệp ICAEW và ACCA),D25,64,Điểm tối đa là 100,2022
7340301_01,Chương trình Kế toán tích hợp chứng chỉ nghề nghiệp quốc tế (của tố chức nghề nghiệp ICAEW và ACCA),AH2,64,Điểm tối đa là 100,2022
7340301_02,Kế toán công,A00,58,Điểm tối đa là 100,2022
7340301_02,Kế toán công,A01,58,Điểm tối đa là 100,2022
7340301_02,Kế toán công,D26,58,Điểm tối đa là 100,2022
7340301_02,Kế toán công,D27,58,Điểm tối đa là 100,2022
7340301_02,Kế toán công,D28,58,Điểm tối đa là 100,2022
7340301_02,Kế toán công,D29,58,Điểm tối đa là 100,2022
7340301_02,Kế toán công,D30,58,Điểm tối đa là 100,2022
7340301_02,Kế toán công,AH3,58,Điểm tối đa là 100,2022
7340301_02,Kế toán công,D01,58,Điểm tối đa là 100,2022
7340301_02,Kế toán công,D02,58,Điểm tối đa là 100,2022
7340301_02,Kế toán công,D03,58,Điểm tối đa là 100,2022
7340301_02,Kế toán công,D04,58,Điểm tối đa là 100,2022
7340301_02,Kế toán công,D05,58,Điểm tối đa là 100,2022
7340301_02,Kế toán công,D06,58,Điểm tối đa là 100,2022
7340301_02,Kế toán công,DD2,58,Điểm tối đa là 100,2022
7340301_02,Kế toán công,D07,58,Điểm tối đa là 100,2022
7340301_02,Kế toán công,D21,58,Điểm tối đa là 100,2022
7340301_02,Kế toán công,D22,58,Điểm tối đa là 100,2022
7340301_02,Kế toán công,D23,58,Điểm tối đa là 100,2022
7340301_02,Kế toán công,D24,58,Điểm tối đa là 100,2022
7340301_02,Kế toán công,D25,58,Điểm tối đa là 100,2022
7340301_02,Kế toán công,AH2,58,Điểm tối đa là 100,2022
7340301_03,Kế toán doanh nghiệp,A00,56,Điểm tối đa là 100,2022
7340301_03,Kế toán doanh nghiệp,A01,56,Điểm tối đa là 100,2022
7340301_03,Kế toán doanh nghiệp,D26,56,Điểm tối đa là 100,2022
7340301_03,Kế toán doanh nghiệp,D27,56,Điểm tối đa là 100,2022
7340301_03,Kế toán doanh nghiệp,D28,56,Điểm tối đa là 100,2022
7340301_03,Kế toán doanh nghiệp,D29,56,Điểm tối đa là 100,2022
7340301_03,Kế toán doanh nghiệp,D30,56,Điểm tối đa là 100,2022
7340301_03,Kế toán doanh nghiệp,AH3,56,Điểm tối đa là 100,2022
7340301_03,Kế toán doanh nghiệp,D01,56,Điểm tối đa là 100,2022
7340301_03,Kế toán doanh nghiệp,D02,56,Điểm tối đa là 100,2022
7340301_03,Kế toán doanh nghiệp,D03,56,Điểm tối đa là 100,2022
7340301_03,Kế toán doanh nghiệp,D04,56,Điểm tối đa là 100,2022
7340301_03,Kế toán doanh nghiệp,D05,56,Điểm tối đa là 100,2022
7340301_03,Kế toán doanh nghiệp,D06,56,Điểm tối đa là 100,2022
7340301_03,Kế toán doanh nghiệp,DD2,56,Điểm tối đa là 100,2022
7340301_03,Kế toán doanh nghiệp,D07,56,Điểm tối đa là 100,2022
7340301_03,Kế toán doanh nghiệp,D21,56,Điểm tối đa là 100,2022
7340301_03,Kế toán doanh nghiệp,D22,56,Điểm tối đa là 100,2022
7340301_03,Kế toán doanh nghiệp,D23,56,Điểm tối đa là 100,2022
7340301_03,Kế toán doanh nghiệp,D24,56,Điểm tối đa là 100,2022
7340301_03,Kế toán doanh nghiệp,D25,56,Điểm tối đa là 100,2022
7340301_03,Kế toán doanh nghiệp,AH2,56,Điểm tối đa là 100,2022
7340302,Kiểm toán,A00,70,Điểm tối đa là 100,2022
7340302,Kiểm toán,A01,70,Điểm tối đa là 100,2022
7340302,Kiểm toán,D26,70,Điểm tối đa là 100,2022
7340302,Kiểm toán,D27,70,Điểm tối đa là 100,2022
7340302,Kiểm toán,D28,70,Điểm tối đa là 100,2022
7340302,Kiểm toán,D29,70,Điểm tối đa là 100,2022
7340302,Kiểm toán,D30,70,Điểm tối đa là 100,2022
7340302,Kiểm toán,AH3,70,Điểm tối đa là 100,2022
7340302,Kiểm toán,D01,70,Điểm tối đa là 100,2022
7340302,Kiểm toán,D02,70,Điểm tối đa là 100,2022
7340302,Kiểm toán,D03,70,Điểm tối đa là 100,2022
7340302,Kiểm toán,D04,70,Điểm tối đa là 100,2022
7340302,Kiểm toán,D05,70,Điểm tối đa là 100,2022
7340302,Kiểm toán,D06,70,Điểm tối đa là 100,2022
7340302,Kiểm toán,DD2,70,Điểm tối đa là 100,2022
7340302,Kiểm toán,D07,70,Điểm tối đa là 100,2022
7340302,Kiểm toán,D21,70,Điểm tối đa là 100,2022
7340302,Kiểm toán,D22,70,Điểm tối đa là 100,2022
7340302,Kiểm toán,D23,70,Điểm tối đa là 100,2022
7340302,Kiểm toán,D24,70,Điểm tối đa là 100,2022
7340302,Kiểm toán,D25,70,Điểm tối đa là 100,2022
7340302,Kiểm toán,AH2,70,Điểm tối đa là 100,2022
7340403,Quản lý công,A00,51,Điểm tối đa là 100,2022
7340403,Quản lý công,A01,51,Điểm tối đa là 100,2022
7340403,Quản lý công,D26,51,Điểm tối đa là 100,2022
7340403,Quản lý công,D27,51,Điểm tối đa là 100,2022
7340403,Quản lý công,D28,51,Điểm tối đa là 100,2022
7340403,Quản lý công,D29,51,Điểm tối đa là 100,2022
7340403,Quản lý công,D30,51,Điểm tối đa là 100,2022
7340403,Quản lý công,AH3,51,Điểm tối đa là 100,2022
7340403,Quản lý công,D01,51,Điểm tối đa là 100,2022
7340403,Quản lý công,D02,51,Điểm tối đa là 100,2022
7340403,Quản lý công,D03,51,Điểm tối đa là 100,2022
7340403,Quản lý công,D04,51,Điểm tối đa là 100,2022
7340403,Quản lý công,D05,51,Điểm tối đa là 100,2022
7340403,Quản lý công,D06,51,Điểm tối đa là 100,2022
7340403,Quản lý công,DD2,51,Điểm tối đa là 100,2022
7340403,Quản lý công,D07,51,Điểm tối đa là 100,2022
7340403,Quản lý công,D21,51,Điểm tối đa là 100,2022
7340403,Quản lý công,D22,51,Điểm tối đa là 100,2022
7340403,Quản lý công,D23,51,Điểm tối đa là 100,2022
7340403,Quản lý công,D24,51,Điểm tối đa là 100,2022
7340403,Quản lý công,D25,51,Điểm tối đa là 100,2022
7340403,Quản lý công,AH2,51,Điểm tối đa là 100,2022
7340404,Quản trị nhân lực,A00,67,Điểm tối đa là 100,2022
7340404,Quản trị nhân lực,A01,67,Điểm tối đa là 100,2022
7340404,Quản trị nhân lực,D26,67,Điểm tối đa là 100,2022
7340404,Quản trị nhân lực,D27,67,Điểm tối đa là 100,2022
7340404,Quản trị nhân lực,D28,67,Điểm tối đa là 100,2022
7340404,Quản trị nhân lực,D29,67,Điểm tối đa là 100,2022
7340404,Quản trị nhân lực,D30,67,Điểm tối đa là 100,2022
7340404,Quản trị nhân lực,AH3,67,Điểm tối đa là 100,2022
7340404,Quản trị nhân lực,D01,67,Điểm tối đa là 100,2022
7340404,Quản trị nhân lực,D02,67,Điểm tối đa là 100,2022
7340404,Quản trị nhân lực,D03,67,Điểm tối đa là 100,2022
7340404,Quản trị nhân lực,D04,67,Điểm tối đa là 100,2022
7340404,Quản trị nhân lực,D05,67,Điểm tối đa là 100,2022
7340404,Quản trị nhân lực,D06,67,Điểm tối đa là 100,2022
7340404,Quản trị nhân lực,DD2,67,Điểm tối đa là 100,2022
7340404,Quản trị nhân lực,D07,67,Điểm tối đa là 100,2022
7340404,Quản trị nhân lực,D21,67,Điểm tối đa là 100,2022
7340404,Quản trị nhân lực,D22,67,Điểm tối đa là 100,2022
7340404,Quản trị nhân lực,D23,67,Điểm tối đa là 100,2022
7340404,Quản trị nhân lực,D24,67,Điểm tối đa là 100,2022
7340404,Quản trị nhân lực,D25,67,Điểm tối đa là 100,2022
7340404,Quản trị nhân lực,AH2,67,Điểm tối đa là 100,2022
7340405_01,Hệ thống thông tin kinh doanh,A00,67,Điểm tối đa là 100,2022
7340405_01,Hệ thống thông tin kinh doanh,A01,67,Điểm tối đa là 100,2022
7340405_01,Hệ thống thông tin kinh doanh,D26,67,Điểm tối đa là 100,2022
7340405_01,Hệ thống thông tin kinh doanh,D27,67,Điểm tối đa là 100,2022
7340405_01,Hệ thống thông tin kinh doanh,D28,67,Điểm tối đa là 100,2022
7340405_01,Hệ thống thông tin kinh doanh,D29,67,Điểm tối đa là 100,2022
7340405_01,Hệ thống thông tin kinh doanh,D30,67,Điểm tối đa là 100,2022
7340405_01,Hệ thống thông tin kinh doanh,AH3,67,Điểm tối đa là 100,2022
7340405_01,Hệ thống thông tin kinh doanh,D01,67,Điểm tối đa là 100,2022
7340405_01,Hệ thống thông tin kinh doanh,D02,67,Điểm tối đa là 100,2022
7340405_01,Hệ thống thông tin kinh doanh,D03,67,Điểm tối đa là 100,2022
7340405_01,Hệ thống thông tin kinh doanh,D04,67,Điểm tối đa là 100,2022
7340405_01,Hệ thống thông tin kinh doanh,D05,67,Điểm tối đa là 100,2022
7340405_01,Hệ thống thông tin kinh doanh,D06,67,Điểm tối đa là 100,2022
7340405_01,Hệ thống thông tin kinh doanh,DD2,67,Điểm tối đa là 100,2022
7340405_01,Hệ thống thông tin kinh doanh,D07,67,Điểm tối đa là 100,2022
7340405_01,Hệ thống thông tin kinh doanh,D21,67,Điểm tối đa là 100,2022
7340405_01,Hệ thống thông tin kinh doanh,D22,67,Điểm tối đa là 100,2022
7340405_01,Hệ thống thông tin kinh doanh,D23,67,Điểm tối đa là 100,2022
7340405_01,Hệ thống thông tin kinh doanh,D24,67,Điểm tối đa là 100,2022
7340405_01,Hệ thống thông tin kinh doanh,D25,67,Điểm tối đa là 100,2022
7340405_01,Hệ thống thông tin kinh doanh,AH2,67,Điểm tối đa là 100,2022
7340405_02,Hệ thống hoạch định nguồn lực doanh nghiệp,,53,Điểm tối đa là 100,2022
7380101,Luật kinh doanh quốc tế,A00,70,Điểm tối đa là 100,2022
7380101,Luật kinh doanh quốc tế,A01,70,Điểm tối đa là 100,2022
7380101,Luật kinh doanh quốc tế,D26,70,Điểm tối đa là 100,2022
7380101,Luật kinh doanh quốc tế,D27,70,Điểm tối đa là 100,2022
7380101,Luật kinh doanh quốc tế,D28,70,Điểm tối đa là 100,2022
7380101,Luật kinh doanh quốc tế,D29,70,Điểm tối đa là 100,2022
