major_code,major_name,subject_group,point,note,year
7510205V,Cõng nghệ kỹ thuật ô tô (Tiếng Việt),D01,27,HS trường TOP 200,2020
7510205V,Cõng nghệ kỹ thuật ô tô (Tiếng Việt),D90,27,HS trường TOP 200,2020
7510205V,Cõng nghệ kỹ thuật ô tô (Tiếng Việt),D96,27,HS trường TOP 200,2020
7510206A,Công nghệ kỹ thuật nhiệt (Tiếng Anh),A00,20.25,HS trường TOP 200,2020
7510206A,Công nghệ kỹ thuật nhiệt (Tiếng Anh),A01,20.25,HS trường TOP 200,2020
7510206A,Công nghệ kỹ thuật nhiệt (Tiếng Anh),D01,20.25,HS trường TOP 200,2020
7510206A,Công nghệ kỹ thuật nhiệt (Tiếng Anh),D90,20.25,HS trường TOP 200,2020
7510206A,Công nghệ kỹ thuật nhiệt (Tiếng Anh),D96,20.25,HS trường TOP 200,2020
7510206N,Công nghệ kỹ thuật nhiệt (Việt - Nhật),A00,23,HS trường TOP 200,2020
7510206N,Công nghệ kỹ thuật nhiệt (Việt - Nhật),A01,23,HS trường TOP 200,2020
7510206N,Công nghệ kỹ thuật nhiệt (Việt - Nhật),D01,23,HS trường TOP 200,2020
7510206N,Công nghệ kỹ thuật nhiệt (Việt - Nhật),D90,23,HS trường TOP 200,2020
7510206N,Công nghệ kỹ thuật nhiệt (Việt - Nhật),D96,23,HS trường TOP 200,2020
7510206V,Công nghệ kỹ thuật nhiệt (Tiếng Việt),A00,23,HS trường TOP 200,2020
7510206V,Công nghệ kỹ thuật nhiệt (Tiếng Việt),A01,23,HS trường TOP 200,2020
7510206V,Công nghệ kỹ thuật nhiệt (Tiếng Việt),D01,23,HS trường TOP 200,2020
7510206V,Công nghệ kỹ thuật nhiệt (Tiếng Việt),D90,23,HS trường TOP 200,2020
7510206V,Công nghệ kỹ thuật nhiệt (Tiếng Việt),D96,23,HS trường TOP 200,2020
7510208V,Năng lượng tái tạo (Tiếng Việt),A00,22.25,HS trường TOP 200,2020
7510208V,Năng lượng tái tạo (Tiếng Việt),A01,22.25,HS trường TOP 200,2020
7510208V,Năng lượng tái tạo (Tiếng Việt),D01,22.25,HS trường TOP 200,2020
7510208V,Năng lượng tái tạo (Tiếng Việt),D90,22.25,HS trường TOP 200,2020
7510208V,Năng lượng tái tạo (Tiếng Việt),D96,22.25,HS trường TOP 200,2020
7510209V,Robot vá tri tuệ nhân tạo (Tiếng Việt),A00,26.75,HS trường TOP 200,2020
7510209V,Robot vá tri tuệ nhân tạo (Tiếng Việt),A01,26.75,HS trường TOP 200,2020
7510209V,Robot vá tri tuệ nhân tạo (Tiếng Việt),D01,26.75,HS trường TOP 200,2020
7510209V,Robot vá tri tuệ nhân tạo (Tiếng Việt),D90,26.75,HS trường TOP 200,2020
7510209V,Robot vá tri tuệ nhân tạo (Tiếng Việt),D96,26.75,HS trường TOP 200,2020
7510301A,"Công nghệ kỹ thuật điện, điện tử (Tiếng Anh)",A00,24,HS trường TOP 200,2020
7510301A,"Công nghệ kỹ thuật điện, điện tử (Tiếng Anh)",A01,24,HS trường TOP 200,2020
7510301A,"Công nghệ kỹ thuật điện, điện tử (Tiếng Anh)",D01,24,HS trường TOP 200,2020
7510301A,"Công nghệ kỹ thuật điện, điện tử (Tiếng Anh)",D90,24,HS trường TOP 200,2020
7510301A,"Công nghệ kỹ thuật điện, điện tử (Tiếng Anh)",D96,24,HS trường TOP 200,2020
751030IV,"Công nghệ kỹ thuật điện, điện tứ (Tiếng Việt)",A00,25.5,HS trường TOP 200,2020
751030IV,"Công nghệ kỹ thuật điện, điện tứ (Tiếng Việt)",A01,25.5,HS trường TOP 200,2020
751030IV,"Công nghệ kỹ thuật điện, điện tứ (Tiếng Việt)",D01,25.5,HS trường TOP 200,2020
751030IV,"Công nghệ kỹ thuật điện, điện tứ (Tiếng Việt)",D90,25.5,HS trường TOP 200,2020
751030IV,"Công nghệ kỹ thuật điện, điện tứ (Tiếng Việt)",D96,25.5,HS trường TOP 200,2020
7510302A,Công nghệ kỳ thuật điện tử - viễn thông (Tiếng Anh),A00,22,HS trường TOP 200,2020
7510302A,Công nghệ kỳ thuật điện tử - viễn thông (Tiếng Anh),A01,22,HS trường TOP 200,2020
7510302A,Công nghệ kỳ thuật điện tử - viễn thông (Tiếng Anh),D01,22,HS trường TOP 200,2020
7510302A,Công nghệ kỳ thuật điện tử - viễn thông (Tiếng Anh),D90,22,HS trường TOP 200,2020
7510302A,Công nghệ kỳ thuật điện tử - viễn thông (Tiếng Anh),D96,22,HS trường TOP 200,2020
751O3O2N,Công nghệ kỹ thuật điện tử - viễn thông (Việt - Nhật),A00,23.5,HS trường TOP 200,2020
751O3O2N,Công nghệ kỹ thuật điện tử - viễn thông (Việt - Nhật),A01,23.5,HS trường TOP 200,2020
751O3O2N,Công nghệ kỹ thuật điện tử - viễn thông (Việt - Nhật),D01,23.5,HS trường TOP 200,2020
751O3O2N,Công nghệ kỹ thuật điện tử - viễn thông (Việt - Nhật),D90,23.5,HS trường TOP 200,2020
751O3O2N,Công nghệ kỹ thuật điện tử - viễn thông (Việt - Nhật),D96,23.5,HS trường TOP 200,2020
7510302V,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Việt),A00,24.5,HS trường TOP 200,2020
7510302V,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Việt),A01,24.5,HS trường TOP 200,2020
7510302V,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Việt),D01,24.5,HS trường TOP 200,2020
7510302V,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Việt),D90,24.5,HS trường TOP 200,2020
7510302V,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Việt),D96,24.5,HS trường TOP 200,2020
7510303A,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Anh),A00,24.5,HS trường TOP 200,2020
7510303A,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Anh),A01,24.5,HS trường TOP 200,2020
7510303A,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Anh),D01,24.5,HS trường TOP 200,2020
7510303A,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Anh),D90,24.5,HS trường TOP 200,2020
7510303A,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Anh),D96,24.5,HS trường TOP 200,2020
7510303V,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Việt),A00,27,HS trường TOP 200,2020
7510303V,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Việt),A01,27,HS trường TOP 200,2020
7510303V,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Việt),D01,27,HS trường TOP 200,2020
7510303V,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Việt),D90,27,HS trường TOP 200,2020
7510303V,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Việt),D96,27,HS trường TOP 200,2020
7510401V,Công nghệ kỹ thuật hóa học (Tiếng Việt),A00,26.75,HS trường TOP 200,2020
7510401V,Công nghệ kỹ thuật hóa học (Tiếng Việt),A01,26.75,HS trường TOP 200,2020
7510401V,Công nghệ kỹ thuật hóa học (Tiếng Việt),D01,26.75,HS trường TOP 200,2020
7510401V,Công nghệ kỹ thuật hóa học (Tiếng Việt),D90,26.75,HS trường TOP 200,2020
7510401V,Công nghệ kỹ thuật hóa học (Tiếng Việt),D96,26.75,HS trường TOP 200,2020
7510402V,Công nghệ vật liệu (Tiếng Việt),A00,21.25,HS trường TOP 200,2020
7510402V,Công nghệ vật liệu (Tiếng Việt),A01,21.25,HS trường TOP 200,2020
7510402V,Công nghệ vật liệu (Tiếng Việt),D07,21.25,HS trường TOP 200,2020
7510402V,Công nghệ vật liệu (Tiếng Việt),D90,21.25,HS trường TOP 200,2020
7510406V,Công nghệ kỹ thuật môi trường (Tiếng Việt),A00,21.75,HS trường TOP 200,2020
7510406V,Công nghệ kỹ thuật môi trường (Tiếng Việt),A01,21.75,HS trường TOP 200,2020
7510406V,Công nghệ kỹ thuật môi trường (Tiếng Việt),D01,21.75,HS trường TOP 200,2020
7510406V,Công nghệ kỹ thuật môi trường (Tiếng Việt),D90,21.75,HS trường TOP 200,2020
7510406V,Công nghệ kỹ thuật môi trường (Tiếng Việt),D96,21.75,HS trường TOP 200,2020
7510601A,Quản lý công nghiệp (Tiếng Anh),A00,21.5,HS trường TOP 200,2020
7510601A,Quản lý công nghiệp (Tiếng Anh),A01,21.5,HS trường TOP 200,2020
7510601A,Quản lý công nghiệp (Tiếng Anh),D01,21.5,HS trường TOP 200,2020
7510601A,Quản lý công nghiệp (Tiếng Anh),D90,21.5,HS trường TOP 200,2020
7510601A,Quản lý công nghiệp (Tiếng Anh),D96,21.5,HS trường TOP 200,2020
751060IV,Quản lý công nghiệp (Tiếng Việt),A00,24.5,HS trường TOP 200,2020
751060IV,Quản lý công nghiệp (Tiếng Việt),A01,24.5,HS trường TOP 200,2020
751060IV,Quản lý công nghiệp (Tiếng Việt),D01,24.5,HS trường TOP 200,2020
751060IV,Quản lý công nghiệp (Tiếng Việt),D90,24.5,HS trường TOP 200,2020
751060IV,Quản lý công nghiệp (Tiếng Việt),D96,24.5,HS trường TOP 200,2020
7510605V,Logistics và quân lý chuỗi cung ứng (Tiếng Việt),A00,27.25,HS trường TOP 200,2020
7510605V,Logistics và quân lý chuỗi cung ứng (Tiếng Việt),A01,27.25,HS trường TOP 200,2020
7510605V,Logistics và quân lý chuỗi cung ứng (Tiếng Việt),D01,27.25,HS trường TOP 200,2020
7510605V,Logistics và quân lý chuỗi cung ứng (Tiếng Việt),D90,27.25,HS trường TOP 200,2020
7510605V,Logistics và quân lý chuỗi cung ứng (Tiếng Việt),D96,27.25,HS trường TOP 200,2020
751080IV,Công nghệ kỹ thuật in (Tiếng Việt),A00,21.85,HS trường TOP 200,2020
751080IV,Công nghệ kỹ thuật in (Tiếng Việt),A01,21.85,HS trường TOP 200,2020
751080IV,Công nghệ kỹ thuật in (Tiếng Việt),D01,21.85,HS trường TOP 200,2020
751080IV,Công nghệ kỹ thuật in (Tiếng Việt),D90,21.85,HS trường TOP 200,2020
751080IV,Công nghệ kỹ thuật in (Tiếng Việt),D96,21.85,HS trường TOP 200,2020
7520117V,Kỹ thuật công nghiệp (Tiếng Việt),A00,22.5,HS trường TOP 200,2020
7520117V,Kỹ thuật công nghiệp (Tiếng Việt),A01,22.5,HS trường TOP 200,2020
7520117V,Kỹ thuật công nghiệp (Tiếng Việt),D01,22.5,HS trường TOP 200,2020
7520117V,Kỹ thuật công nghiệp (Tiếng Việt),D90,22.5,HS trường TOP 200,2020
7520117V,Kỹ thuật công nghiệp (Tiếng Việt),D96,22.5,HS trường TOP 200,2020
7520212V,Kỹ thuật y sinh (Điện tử y sinh) (Tiếng Việt),A00,25.5,HS trường TOP 200,2020
7520212V,Kỹ thuật y sinh (Điện tử y sinh) (Tiếng Việt),A01,25.5,HS trường TOP 200,2020
7520212V,Kỹ thuật y sinh (Điện tử y sinh) (Tiếng Việt),D01,25.5,HS trường TOP 200,2020
7520212V,Kỹ thuật y sinh (Điện tử y sinh) (Tiếng Việt),D90,25.5,HS trường TOP 200,2020
7520212V,Kỹ thuật y sinh (Điện tử y sinh) (Tiếng Việt),D96,25.5,HS trường TOP 200,2020
7520220V,Kỳ thuật Thiết kể Vi mạch - thuộc ngành Công nghệ KT Điện tư - Viễn thông (Tiếng Việt),A00,26.75,HS trường TOP 200,2020
7520220V,Kỳ thuật Thiết kể Vi mạch - thuộc ngành Công nghệ KT Điện tư - Viễn thông (Tiếng Việt),A01,26.75,HS trường TOP 200,2020
7520220V,Kỳ thuật Thiết kể Vi mạch - thuộc ngành Công nghệ KT Điện tư - Viễn thông (Tiếng Việt),D01,26.75,HS trường TOP 200,2020
7520220V,Kỳ thuật Thiết kể Vi mạch - thuộc ngành Công nghệ KT Điện tư - Viễn thông (Tiếng Việt),D90,26.75,HS trường TOP 200,2020
7520220V,Kỳ thuật Thiết kể Vi mạch - thuộc ngành Công nghệ KT Điện tư - Viễn thông (Tiếng Việt),D96,26.75,HS trường TOP 200,2020
7540101A,Công nghệ thực phẩm (Tiếng Anh),A00,22.25,HS trường TOP 200,2020
7540101A,Công nghệ thực phẩm (Tiếng Anh),B00,22.25,HS trường TOP 200,2020
7540101A,Công nghệ thực phẩm (Tiếng Anh),D07,22.25,HS trường TOP 200,2020
7540101A,Công nghệ thực phẩm (Tiếng Anh),D90,22.25,HS trường TOP 200,2020
754010IV,Công nghệ thực phẩm (Tiếng Việt),A00,26.1,HS trường TOP 200,2020
754010IV,Công nghệ thực phẩm (Tiếng Việt),B00,26.1,HS trường TOP 200,2020
754010IV,Công nghệ thực phẩm (Tiếng Việt),D07,26.1,HS trường TOP 200,2020
754010IV,Công nghệ thực phẩm (Tiếng Việt),D90,26.1,HS trường TOP 200,2020
7540209V,Công nghệ may (Tiếng Việt),A00,22.25,HS trường TOP 200,2020
7540209V,Công nghệ may (Tiếng Việt),A01,22.25,HS trường TOP 200,2020
7540209V,Công nghệ may (Tiếng Việt),D01,22.25,HS trường TOP 200,2020
7540209V,Công nghệ may (Tiếng Việt),D90,22.25,HS trường TOP 200,2020
7540209V,Công nghệ may (Tiếng Việt),D96,22.25,HS trường TOP 200,2020
7549002V,Kỹ nghệ gỗ và nội thất (Tiếng Việt),A00,20.75,HS trường TOP 200,2020
7549002V,Kỹ nghệ gỗ và nội thất (Tiếng Việt),A01,20.75,HS trường TOP 200,2020
7549002V,Kỹ nghệ gỗ và nội thất (Tiếng Việt),D01,20.75,HS trường TOP 200,2020
7549002V,Kỹ nghệ gỗ và nội thất (Tiếng Việt),D90,20.75,HS trường TOP 200,2020
7549002V,Kỹ nghệ gỗ và nội thất (Tiếng Việt),D96,20.75,HS trường TOP 200,2020
7580205V,Kỹ thuật xây dựng công trình giao thông (Tiếng Việt),A00,21.75,HS trường TOP 200,2020
7580205V,Kỹ thuật xây dựng công trình giao thông (Tiếng Việt),A01,21.75,HS trường TOP 200,2020
7580205V,Kỹ thuật xây dựng công trình giao thông (Tiếng Việt),D01,21.75,HS trường TOP 200,2020
7580205V,Kỹ thuật xây dựng công trình giao thông (Tiếng Việt),D90,21.75,HS trường TOP 200,2020
7580205V,Kỹ thuật xây dựng công trình giao thông (Tiếng Việt),D96,21.75,HS trường TOP 200,2020
7580302V,Quản lý xây dựng (Tiếng Việt),A00,23.5,HS trường TOP 200,2020
7580302V,Quản lý xây dựng (Tiếng Việt),A01,23.5,HS trường TOP 200,2020
7580302V,Quản lý xây dựng (Tiếng Việt),D01,23.5,HS trường TOP 200,2020
7580302V,Quản lý xây dựng (Tiếng Việt),D90,23.5,HS trường TOP 200,2020
7580302V,Quản lý xây dựng (Tiếng Việt),D96,23.5,HS trường TOP 200,2020
7810202V,Quản trị nhà hàng và dịch vụ ăn uống (Tiếng Việt),A00,22.5,HS trường TOP 200,2020
7810202V,Quản trị nhà hàng và dịch vụ ăn uống (Tiếng Việt),A01,22.5,HS trường TOP 200,2020
7810202V,Quản trị nhà hàng và dịch vụ ăn uống (Tiếng Việt),D01,22.5,HS trường TOP 200,2020
7810202V,Quản trị nhà hàng và dịch vụ ăn uống (Tiếng Việt),D07,22.5,HS trường TOP 200,2020
7840110V,Quản lý và vận hành hạ tầng (Tiếng Việt),A00,21,HS trường TOP 200,2020
7840110V,Quản lý và vận hành hạ tầng (Tiếng Việt),A01,21,HS trường TOP 200,2020
7840110V,Quản lý và vận hành hạ tầng (Tiếng Việt),D01,21,HS trường TOP 200,2020
7840110V,Quản lý và vận hành hạ tầng (Tiếng Việt),D90,21,HS trường TOP 200,2020
7840110V,Quản lý và vận hành hạ tầng (Tiếng Việt),D96,21,HS trường TOP 200,2020
714023IV,Sư phạm tiếng Anh (Tiếng Việt),D01,29,Các trường còn lại,2020
714023IV,Sư phạm tiếng Anh (Tiếng Việt),D96,29,Các trường còn lại,2020
7140246V,Sư phạm công nghệ (Tiếng Việt),A00,26,Các trường còn lại,2020
7140246V,Sư phạm công nghệ (Tiếng Việt),A01,26,Các trường còn lại,2020
7140246V,Sư phạm công nghệ (Tiếng Việt),D01,26,Các trường còn lại,2020
7140246V,Sư phạm công nghệ (Tiếng Việt),D90,26,Các trường còn lại,2020
7140246V,Sư phạm công nghệ (Tiếng Việt),D96,26,Các trường còn lại,2020
722020IV,Ngôn ngữ Anh (Tiếng Việt),D01,27.5,Các trường còn lại,2020
722020IV,Ngôn ngữ Anh (Tiếng Việt),D96,27.5,Các trường còn lại,2020
7310403V,Tàm lý học giáo dục (Tiếng Việt),A00,27,Các trường còn lại,2020
7310403V,Tàm lý học giáo dục (Tiếng Việt),A01,27,Các trường còn lại,2020
7310403V,Tàm lý học giáo dục (Tiếng Việt),D01,27,Các trường còn lại,2020
7310403V,Tàm lý học giáo dục (Tiếng Việt),D90,27,Các trường còn lại,2020
7310403V,Tàm lý học giáo dục (Tiếng Việt),D96,27,Các trường còn lại,2020
7340120V,Kinh doanh quốc tế (Tiếng Việt),A00,28,Các trường còn lại,2020
7340120V,Kinh doanh quốc tế (Tiếng Việt),A01,28,Các trường còn lại,2020
7340120V,Kinh doanh quốc tế (Tiếng Việt),D01,28,Các trường còn lại,2020
7340120V,Kinh doanh quốc tế (Tiếng Việt),D90,28,Các trường còn lại,2020
7340120V,Kinh doanh quốc tế (Tiếng Việt),D96,28,Các trường còn lại,2020
7340122V,Thương mại điện tử (Tiếng Việt),A00,28.25,Các trường còn lại,2020
7340122V,Thương mại điện tử (Tiếng Việt),A01,28.25,Các trường còn lại,2020
7340122V,Thương mại điện tử (Tiếng Việt),D01,28.25,Các trường còn lại,2020
7340122V,Thương mại điện tử (Tiếng Việt),D90,28.25,Các trường còn lại,2020
7340122V,Thương mại điện tử (Tiếng Việt),D96,28.25,Các trường còn lại,2020
734030IV,Kế toán (Tiêng Việt),A00,27.25,Các trường còn lại,2020
734030IV,Kế toán (Tiêng Việt),A01,27.25,Các trường còn lại,2020
734030IV,Kế toán (Tiêng Việt),D01,27.25,Các trường còn lại,2020
734030IV,Kế toán (Tiêng Việt),D90,27.25,Các trường còn lại,2020
734030IV,Kế toán (Tiêng Việt),D96,27.25,Các trường còn lại,2020
7380101V,Luật (Tiếng Việt),A00,26.5,Các trường còn lại,2020
7380101V,Luật (Tiếng Việt),A01,26.5,Các trường còn lại,2020
7380101V,Luật (Tiếng Việt),C00,26.5,Các trường còn lại,2020
7380101V,Luật (Tiếng Việt),D01,26.5,Các trường còn lại,2020
7480108A,Công nghệ kỹ thuật máy tính (Tiếng Anh),A00,25.5,Các trường còn lại,2020
7480108A,Công nghệ kỹ thuật máy tính (Tiếng Anh),A01,25.5,Các trường còn lại,2020
7480108A,Công nghệ kỹ thuật máy tính (Tiếng Anh),D01,25.5,Các trường còn lại,2020
7480108A,Công nghệ kỹ thuật máy tính (Tiếng Anh),D90,25.5,Các trường còn lại,2020
7480108A,Công nghệ kỹ thuật máy tính (Tiếng Anh),D96,25.5,Các trường còn lại,2020
7480108V,Công nghệ kỹ thuật máy tính (Tiếng Việt),A00,28.75,Các trường còn lại,2020
7480108V,Công nghệ kỹ thuật máy tính (Tiếng Việt),A01,28.75,Các trường còn lại,2020
7480108V,Công nghệ kỹ thuật máy tính (Tiếng Việt),D01,28.75,Các trường còn lại,2020
7480108V,Công nghệ kỹ thuật máy tính (Tiếng Việt),D90,28.75,Các trường còn lại,2020
7480108V,Công nghệ kỹ thuật máy tính (Tiếng Việt),D96,28.75,Các trường còn lại,2020
7480118V,Hệ thống nhúng và loT (Tiếng Việt),A00,28.25,Các trường còn lại,2020
7480118V,Hệ thống nhúng và loT (Tiếng Việt),A01,28.25,Các trường còn lại,2020
7480118V,Hệ thống nhúng và loT (Tiếng Việt),D01,28.25,Các trường còn lại,2020
7480118V,Hệ thống nhúng và loT (Tiếng Việt),D90,28.25,Các trường còn lại,2020
7480118V,Hệ thống nhúng và loT (Tiếng Việt),D96,28.25,Các trường còn lại,2020
7480201A,Công nghệ thông tin (Tiếng Anh),A00,28.5,Các trường còn lại,2020
7480201A,Công nghệ thông tin (Tiếng Anh),A01,28.5,Các trường còn lại,2020
7480201A,Công nghệ thông tin (Tiếng Anh),D01,28.5,Các trường còn lại,2020
7480201A,Công nghệ thông tin (Tiếng Anh),D90,28.5,Các trường còn lại,2020
7480201A,Công nghệ thông tin (Tiếng Anh),D96,28.5,Các trường còn lại,2020
748020IN,Công nghệ thông tin (Việt - Nhật),A00,25.5,Các trường còn lại,2020
748020IN,Công nghệ thông tin (Việt - Nhật),A01,25.5,Các trường còn lại,2020
748020IN,Công nghệ thông tin (Việt - Nhật),D01,25.5,Các trường còn lại,2020
748020IN,Công nghệ thông tin (Việt - Nhật),D90,25.5,Các trường còn lại,2020
748020IN,Công nghệ thông tin (Việt - Nhật),D96,25.5,Các trường còn lại,2020
748020IV,Công nghệ thông tin (Tiếng Việt),A00,29,Các trường còn lại,2020
748020IV,Công nghệ thông tin (Tiếng Việt),A01,29,Các trường còn lại,2020
748020IV,Công nghệ thông tin (Tiếng Việt),D01,29,Các trường còn lại,2020
748020IV,Công nghệ thông tin (Tiếng Việt),D90,29,Các trường còn lại,2020
748020IV,Công nghệ thông tin (Tiếng Việt),D96,29,Các trường còn lại,2020
7480202V,An toàn thông tin (Tiếng Việt),A00,28.5,Các trường còn lại,2020
7480202V,An toàn thông tin (Tiếng Việt),A01,28.5,Các trường còn lại,2020
7480202V,An toàn thông tin (Tiếng Việt),D01,28.5,Các trường còn lại,2020
7480202V,An toàn thông tin (Tiếng Việt),D90,28.5,Các trường còn lại,2020
7480202V,An toàn thông tin (Tiếng Việt),D96,28.5,Các trường còn lại,2020
7480203V,Kỹ thuật dừ liệu (Tiếng Việt),A00,28.5,Các trường còn lại,2020
7480203V,Kỹ thuật dừ liệu (Tiếng Việt),A01,28.5,Các trường còn lại,2020
7480203V,Kỹ thuật dừ liệu (Tiếng Việt),D01,28.5,Các trường còn lại,2020
7480203V,Kỹ thuật dừ liệu (Tiếng Việt),D90,28.5,Các trường còn lại,2020
7480203V,Kỹ thuật dừ liệu (Tiếng Việt),D96,28.5,Các trường còn lại,2020
7510102A,Cõng nghệ kỹ thuật công trình xây dựng (Tiếng Anh),A00,21.5,Các trường còn lại,2020
7510102A,Cõng nghệ kỹ thuật công trình xây dựng (Tiếng Anh),A01,21.5,Các trường còn lại,2020
7510102A,Cõng nghệ kỹ thuật công trình xây dựng (Tiếng Anh),D01,21.5,Các trường còn lại,2020
7510102A,Cõng nghệ kỹ thuật công trình xây dựng (Tiếng Anh),D90,21.5,Các trường còn lại,2020
7510102A,Cõng nghệ kỹ thuật công trình xây dựng (Tiếng Anh),D96,21.5,Các trường còn lại,2020
7510102V,Công nghệ kỹ thuật công trình xây dựng (Tiếng Việt),A00,25.25,Các trường còn lại,2020
7510102V,Công nghệ kỹ thuật công trình xây dựng (Tiếng Việt),A01,25.25,Các trường còn lại,2020
7510102V,Công nghệ kỹ thuật công trình xây dựng (Tiếng Việt),D01,25.25,Các trường còn lại,2020
7510102V,Công nghệ kỹ thuật công trình xây dựng (Tiếng Việt),D90,25.25,Các trường còn lại,2020
7510102V,Công nghệ kỹ thuật công trình xây dựng (Tiếng Việt),D96,25.25,Các trường còn lại,2020
7510106V,Hệ thống kỹ thuật công trình xây dựng (Tiếng Việt),A00,23.25,Các trường còn lại,2020
7510106V,Hệ thống kỹ thuật công trình xây dựng (Tiếng Việt),A01,23.25,Các trường còn lại,2020
7510106V,Hệ thống kỹ thuật công trình xây dựng (Tiếng Việt),D01,23.25,Các trường còn lại,2020
7510106V,Hệ thống kỹ thuật công trình xây dựng (Tiếng Việt),D90,23.25,Các trường còn lại,2020
7510106V,Hệ thống kỹ thuật công trình xây dựng (Tiếng Việt),D96,23.25,Các trường còn lại,2020
7510201A,Công nghệ kỹ thuật cơ khí (Tiếng Anh),A00,23.5,Các trường còn lại,2020
7510201A,Công nghệ kỹ thuật cơ khí (Tiếng Anh),A01,23.5,Các trường còn lại,2020
7510201A,Công nghệ kỹ thuật cơ khí (Tiếng Anh),D01,23.5,Các trường còn lại,2020
7510201A,Công nghệ kỹ thuật cơ khí (Tiếng Anh),D90,23.5,Các trường còn lại,2020
7510201A,Công nghệ kỹ thuật cơ khí (Tiếng Anh),D96,23.5,Các trường còn lại,2020
7510201V,Công nghệ kỹ thuật cơ khí (Tiếng Việt),A00,27.75,Các trường còn lại,2020
7510201V,Công nghệ kỹ thuật cơ khí (Tiếng Việt),A01,27.75,Các trường còn lại,2020
7510201V,Công nghệ kỹ thuật cơ khí (Tiếng Việt),D01,27.75,Các trường còn lại,2020
7510201V,Công nghệ kỹ thuật cơ khí (Tiếng Việt),D90,27.75,Các trường còn lại,2020
7510201V,Công nghệ kỹ thuật cơ khí (Tiếng Việt),D96,27.75,Các trường còn lại,2020
7510202A,Công nghệ che tạo máy (Tiếng Anh),A00,23,Các trường còn lại,2020
7510202A,Công nghệ che tạo máy (Tiếng Anh),A01,23,Các trường còn lại,2020
7510202A,Công nghệ che tạo máy (Tiếng Anh),D01,23,Các trường còn lại,2020
7510202A,Công nghệ che tạo máy (Tiếng Anh),D90,23,Các trường còn lại,2020
7510202A,Công nghệ che tạo máy (Tiếng Anh),D96,23,Các trường còn lại,2020
7510202N,Công nghệ chế tạo máy (Việt - Nhật),A00,23,Các trường còn lại,2020
7510202N,Công nghệ chế tạo máy (Việt - Nhật),A01,23,Các trường còn lại,2020
7510202N,Công nghệ chế tạo máy (Việt - Nhật),D01,23,Các trường còn lại,2020
7510202N,Công nghệ chế tạo máy (Việt - Nhật),D90,23,Các trường còn lại,2020
7510202N,Công nghệ chế tạo máy (Việt - Nhật),D96,23,Các trường còn lại,2020
7510202V,Công nghệ chế tạo máy (Tiếng Việt),A00,26.25,Các trường còn lại,2020
7510202V,Công nghệ chế tạo máy (Tiếng Việt),A01,26.25,Các trường còn lại,2020
7510202V,Công nghệ chế tạo máy (Tiếng Việt),D01,26.25,Các trường còn lại,2020
7510202V,Công nghệ chế tạo máy (Tiếng Việt),D90,26.25,Các trường còn lại,2020
7510202V,Công nghệ chế tạo máy (Tiếng Việt),D96,26.25,Các trường còn lại,2020
7510203A,Công nghệ kỹ thuật cơ điện tử (Tiếng Anh),A00,25.5,Các trường còn lại,2020
7510203A,Công nghệ kỹ thuật cơ điện tử (Tiếng Anh),A01,25.5,Các trường còn lại,2020
7510203A,Công nghệ kỹ thuật cơ điện tử (Tiếng Anh),D01,25.5,Các trường còn lại,2020
7510203A,Công nghệ kỹ thuật cơ điện tử (Tiếng Anh),D90,25.5,Các trường còn lại,2020
7510203A,Công nghệ kỹ thuật cơ điện tử (Tiếng Anh),D96,25.5,Các trường còn lại,2020
7510203V,Công nghệ kỹ thuật cơ điện tử (Tiếng Việt),A00,28,Các trường còn lại,2020
7510203V,Công nghệ kỹ thuật cơ điện tử (Tiếng Việt),A01,28,Các trường còn lại,2020
7510203V,Công nghệ kỹ thuật cơ điện tử (Tiếng Việt),D01,28,Các trường còn lại,2020
7510203V,Công nghệ kỹ thuật cơ điện tử (Tiếng Việt),D90,28,Các trường còn lại,2020
7510203V,Công nghệ kỹ thuật cơ điện tử (Tiếng Việt),D96,28,Các trường còn lại,2020
7510205A,Công nghệ kỹ thuật ô tô (Tiếng Anh),A00,26.25,Các trường còn lại,2020
7510205A,Công nghệ kỹ thuật ô tô (Tiếng Anh),A01,26.25,Các trường còn lại,2020
7510205A,Công nghệ kỹ thuật ô tô (Tiếng Anh),D01,26.25,Các trường còn lại,2020
7510205A,Công nghệ kỹ thuật ô tô (Tiếng Anh),D90,26.25,Các trường còn lại,2020
7510205A,Công nghệ kỹ thuật ô tô (Tiếng Anh),D96,26.25,Các trường còn lại,2020
