major_code,major_name,subject_group,point,note,year
KDQH2.4,Chương trình ĐHNNQT Kinh doanh số,D01,28.2,Hệ chuyên,2020
KDQH2.4,Chương trình ĐHNNQT Kinh doanh số,D07,28.2,Hệ chuyên,2020
KDQH1.1,Chương trình tiêu chuẩn Kinh doanh quốc tế,A00,28.4,Hệ chuyên,2020
KDQH1.1,Chương trình tiêu chuẩn Kinh doanh quốc tế,A01,28.4,Hệ chuyên,2020
KDQH1.1,Chương trình tiêu chuẩn Kinh doanh quốc tế,D01,28.4,Hệ chuyên,2020
KDQH1.1,Chương trình tiêu chuẩn Kinh doanh quốc tế,D07,28.4,Hệ chuyên,2020
QTKH1.1,Chương trình tiêu chuẩn Quản trị kinh doanh quốc tế,A01,28.1,Hệ chuyên,2020
QTKH1.1,Chương trình tiêu chuẩn Quản trị kinh doanh quốc tế,D01,28.1,Hệ chuyên,2020
QTKH1.1,Chương trình tiêu chuẩn Quản trị kinh doanh quốc tế,D07,28.1,Hệ chuyên,2020
QKSH2.1,Chương trình ĐHNNQT Quản trị khách sạn,A00,28,Hệ chuyên,2020
QKSH2.1,Chương trình ĐHNNQT Quản trị khách sạn,A01,28,Hệ chuyên,2020
QKSH2.1,Chương trình ĐHNNQT Quản trị khách sạn,D01,28,Hệ chuyên,2020
QKSH2.1,Chương trình ĐHNNQT Quản trị khách sạn,D07,28,Hệ chuyên,2020
TCHH1.1,Chương trình tiêu chuẩn Tài chính quốc tế,A00,28.3,Hệ chuyên,2020
TCHH1.1,Chương trình tiêu chuẩn Tài chính quốc tế,A01,28.3,Hệ chuyên,2020
TCHH1.1,Chương trình tiêu chuẩn Tài chính quốc tế,D01,28.3,Hệ chuyên,2020
TCHH1.1,Chương trình tiêu chuẩn Tài chính quốc tế,D07,28.3,Hệ chuyên,2020
TCHH1.2,Chương trình tiêu chuẩn Ngân hàng,A00,28.3,Hệ chuyên,2020
TCHH1.2,Chương trình tiêu chuẩn Ngân hàng,A01,28.3,Hệ chuyên,2020
TCHH1.2,Chương trình tiêu chuẩn Ngân hàng,D01,28.3,Hệ chuyên,2020
TCHH1.2,Chương trình tiêu chuẩn Ngân hàng,D07,28.3,Hệ chuyên,2020
TCHH1.3,Chương trình tiêu chuẩn Phân tích và đầu tư tài chính,A00,28.3,Hệ chuyên,2020
TCHH1.3,Chương trình tiêu chuẩn Phân tích và đầu tư tài chính,A01,28.3,Hệ chuyên,2020
TCHH1.3,Chương trình tiêu chuẩn Phân tích và đầu tư tài chính,D01,28.3,Hệ chuyên,2020
TCHH1.3,Chương trình tiêu chuẩn Phân tích và đầu tư tài chính,D07,28.3,Hệ chuyên,2020
KTKH2.1,Chương trình ĐHNNQT Kế toán - Kiểm toán theo định hướng ACCA,A00,28.2,Hệ chuyên,2020
KTKH2.1,Chương trình ĐHNNQT Kế toán - Kiểm toán theo định hướng ACCA,A01,28.2,Hệ chuyên,2020
KTKH2.1,Chương trình ĐHNNQT Kế toán - Kiểm toán theo định hướng ACCA,D01,28.2,Hệ chuyên,2020
KTKH2.1,Chương trình ĐHNNQT Kế toán - Kiểm toán theo định hướng ACCA,D07,28.2,Hệ chuyên,2020
KTKH1.1,Chương trinh tiêu chuẩn Kế toán - Kiểm toán,A00,28.2,Hệ chuyên,2020
KTKH1.1,Chương trinh tiêu chuẩn Kế toán - Kiểm toán,A01,28.2,Hệ chuyên,2020
KTKH1.1,Chương trinh tiêu chuẩn Kế toán - Kiểm toán,D01,28.2,Hệ chuyên,2020
KTKH1.1,Chương trinh tiêu chuẩn Kế toán - Kiểm toán,D07,28.2,Hệ chuyên,2020
LAWH2.1,Chương trình ĐHNNQT Luật Kinh doanh quốc tế theo mô hình thực hành nghề nghiệp,A00,28,Hệ chuyên,2020
LAWH2.1,Chương trình ĐHNNQT Luật Kinh doanh quốc tế theo mô hình thực hành nghề nghiệp,A01,28,Hệ chuyên,2020
LAWH2.1,Chương trình ĐHNNQT Luật Kinh doanh quốc tế theo mô hình thực hành nghề nghiệp,D01,28,Hệ chuyên,2020
LAWH2.1,Chương trình ĐHNNQT Luật Kinh doanh quốc tế theo mô hình thực hành nghề nghiệp,D07,28,Hệ chuyên,2020
LAWH1.1,Chương trình tiêu chuẩn Luật thương mại quốc tế,A00,28,Hệ chuyên,2020
LAWH1.1,Chương trình tiêu chuẩn Luật thương mại quốc tế,A01,28,Hệ chuyên,2020
LAWH1.1,Chương trình tiêu chuẩn Luật thương mại quốc tế,D01,28,Hệ chuyên,2020
LAWH1.1,Chương trình tiêu chuẩn Luật thương mại quốc tế,D07,28,Hệ chuyên,2020
NNAH1.1,Chương trình tiêu chuẩn Tiếng Anh Thương mại,D01,27,Hệ chuyên,2020
NNPH1.1,Chương trình tiêu chuẩn Tiếng Pháp thương mại,D01,26.8,Hệ chuyên,2020
NNPH1.1,Chương trình tiêu chuẩn Tiếng Pháp thương mại,D03,26.8,Hệ chuyên,2020
NNTH1.1,Chương trình tiêu chuẩn Tiếng Trung Thương mại,D01,27,Hệ chuyên,2020
NNTH1.1,Chương trình tiêu chuẩn Tiếng Trung Thương mại,D04,27,Hệ chuyên,2020
NNNH1.1,Chương trình tiêu chuẩn Tiếng Nhật thương mại,D01,26,Hệ chuyên,2020
NNNH1.1,Chương trình tiêu chuẩn Tiếng Nhật thương mại,D06,26,Hệ chuyên,2020
MKTH2.1,Chương trình ĐHNNQT Marketing số,A00,28.6,Hệ chuyên,2020
MKTH2.1,Chương trình ĐHNNQT Marketing số,A01,28.6,Hệ chuyên,2020
MKTH2.1,Chương trình ĐHNNQT Marketing số,D01,28.6,Hệ chuyên,2020
MKTH2.1,Chương trình ĐHNNQT Marketing số,D07,28.6,Hệ chuyên,2020
KTCH2.1,Chương trình ĐHPTQT Kinh tế chính trị quốc tế,A00,28,Hệ chuyên,2020
KTCH2.1,Chương trình ĐHPTQT Kinh tế chính trị quốc tế,A01,28,Hệ chuyên,2020
KTCH2.1,Chương trình ĐHPTQT Kinh tế chính trị quốc tế,D01,28,Hệ chuyên,2020
KTCH2.1,Chương trình ĐHPTQT Kinh tế chính trị quốc tế,D07,28,Hệ chuyên,2020
KDQQ1.1,Chương trình tiêu chuẩn Kinh doanh quốc tế,A00,27,CS Quảng Ninh,2020
KDQQ1.1,Chương trình tiêu chuẩn Kinh doanh quốc tế,A01,27,CS Quảng Ninh,2020
KDQQ1.1,Chương trình tiêu chuẩn Kinh doanh quốc tế,D01,27,CS Quảng Ninh,2020
KDQQ1.1,Chương trình tiêu chuẩn Kinh doanh quốc tế,D07,27,CS Quảng Ninh,2020
KTKQ1.1,Chương trình tiêu chuẩn Kế toán - Kiểm toán,A00,27,CS Quảng Ninh,2020
KTKQ1.1,Chương trình tiêu chuẩn Kế toán - Kiểm toán,A01,27,CS Quảng Ninh,2020
KTKQ1.1,Chương trình tiêu chuẩn Kế toán - Kiểm toán,D01,27,CS Quảng Ninh,2020
KTKQ1.1,Chương trình tiêu chuẩn Kế toán - Kiểm toán,D07,27,CS Quảng Ninh,2020
KDQQ1.1,Chương trình tiêu chuẩn Kinh doanh quốc tế,A00,26.5,CS Quảng Ninh,2020
KDQQ1.1,Chương trình tiêu chuẩn Kinh doanh quốc tế,A01,26.5,CS Quảng Ninh,2020
KDQQ1.1,Chương trình tiêu chuẩn Kinh doanh quốc tế,D01,26.5,CS Quảng Ninh,2020
KDQQ1.1,Chương trình tiêu chuẩn Kinh doanh quốc tế,D07,26.5,CS Quảng Ninh,2020
KTKQ1.1,Chương trình tiêu chuẩn Kế toán - Kiểm toán,A00,26.5,CS Quảng Ninh,2020
KTKQ1.1,Chương trình tiêu chuẩn Kế toán - Kiểm toán,A01,26.5,CS Quảng Ninh,2020
KTKQ1.1,Chương trình tiêu chuẩn Kế toán - Kiểm toán,D01,26.5,CS Quảng Ninh,2020
KTKQ1.1,Chương trình tiêu chuẩn Kế toán - Kiểm toán,D07,26.5,CS Quảng Ninh,2020
KDQQ1.1,Chương trình tiêu chuẩn Kinh doanh quốc tế,A00,27,CS Quảng Ninh,2020
KDQQ1.1,Chương trình tiêu chuẩn Kinh doanh quốc tế,A01,27,CS Quảng Ninh,2020
KDQQ1.1,Chương trình tiêu chuẩn Kinh doanh quốc tế,D01,27,CS Quảng Ninh,2020
KDQQ1.1,Chương trình tiêu chuẩn Kinh doanh quốc tế,D07,27,CS Quảng Ninh,2020
KTKQ1.1,Chương trình tiêu chuẩn Kế toán - Kiểm toán,A00,27,CS Quảng Ninh,2020
KTKQ1.1,Chương trình tiêu chuẩn Kế toán - Kiểm toán,A01,27,CS Quảng Ninh,2020
KTKQ1.1,Chương trình tiêu chuẩn Kế toán - Kiểm toán,D01,27,CS Quảng Ninh,2020
KTKQ1.1,Chương trình tiêu chuẩn Kế toán - Kiểm toán,D07,27,CS Quảng Ninh,2020
